game_id,rating
708,1731.6547
710,1905.5951
713,1820.6738
714,1861.6166
719,1878.6691
723,1878.097
729,1824.8689
730,1923.8617
738,1691.4264
739,1935.7946
740,1861.7184
741,1862.6232
742,1937.0466
744,1960.4916
747,1863.1884
748,1831.5011
753,1807.1788
754,1911.1915
761,1896.8698
762,1749.0558
763,1552.2311
776,1854.0681
781,1783.6636
782,1742.4669
786,1956.4943
788,1904.604
791,1920.7654
793,1824.0886
797,1657.2487
800,1786.5713
801,1725.7795
811,1960.7513
812,1642.5671
813,1694.6721
814,1948.3104
815,1608.92
818,1648.3802
820,1954.2113
824,1927.737
828,1781.7197
837,1658.2228
838,1669.7794
839,1586.437
842,1879.0304
845,1753.2026
847,2023.461
854,1902.403
858,1884.5952
860,1838.0345
861,1881.4291
862,1944.3594
867,1897.9427
872,1850.5995
874,1721.4587
879,1949.1951
883,1741.8744
895,1858.423
896,1744.5283
899,1798.7966
900,1740.7505
901,1821.0227
903,1617.5614
906,1949.3335
907,1781.7935
908,1734.6041
909,1636.282
910,1682.2047
913,1648.2368
914,1953.2341
917,1663.126
918,1888.8818
919,1744.0454
921,1988.7794
923,1754.0614
925,1946.9751
926,1733.8064
927,1899.902
937,1864.6039
939,1555.6442
951,1759.5356
957,1697.098
959,1744.5847
960,1654.4427
965,1754.0391
967,1929.0873
973,1798.0594
975,1842.128
977,1779.0444
984,1895.0566
986,1859.0403
988,1868.3623
990,1960.0627
993,1888.6754
997,1666.0264
998,1935.278
1005,1569.5881
1007,1828.1578
1008,1701.2515
1010,1887.8135
1015,1880.3748
1018,1940.2799
1019,1883.2524
1021,1878.8531
1027,1649.144
1028,1853.2078
1029,1779.3185
1031,1799.1411
1039,1791.4985
1041,1922.5724
1043,1988.449
1048,1654.3846
1049,1882.0087
1050,1888.0986
1051,1905.2245
1052,1819.8367
1053,1611.8425
1056,1747.2981
1061,1577.3733
1062,1885.482
1065,1956.7822
1074,1894.5408
1076,1868.203
1077,1661.7948
1080,1689.5507
1085,1847.2616
1100,1857.0524
1101,1866.4484
1103,1935.0059
1106,1804.0658
1108,1859.6344
1109,1926.7966
1110,1833.4817
1114,1869.9617
1115,1963.7045
1123,1829.9548
1126,1840.5338
1128,1841.6769
1131,1640.7715
1132,1570.518
1135,1685.0839
1136,1758.8485
1137,1963.0906
1138,1630.6079
1140,1938.7458
1149,1918.7644
1152,1816.8215
1153,1970.3234
1154,1910.1892
1156,1805.6007
1157,1860.2686
1160,1836.8418
1162,1936.086
1164,1808.6655
1166,1921.5565
1167,1600.1106
1172,1660.8168
1175,1640.2211
1178,1801.1831
1180,1913.4926
1182,1703.3757
1183,1946.0045
1187,1743.4376
1189,1855.4478
1191,1989.6348
1193,1771.657
1195,1796.2328
1196,1844.0491
1199,1726.5769
1201,1473.1166
1203,1778.1149
1204,1822.4423
1208,1642.3323
1211,1694.7461
1216,1906.509
1223,1836.9498
1227,1767.9229
1229,1776.8647
1232,1809.39
1234,1914.8103
1235,1910.4653
1236,1897.2073
1243,1947.1486
1244,1691.6685
1246,1694.1354
1255,1714.623
1258,1805.3123
1259,1907.7448
1264,1799.9285
1268,1893.0
1281,1889.6531
1284,1935.4186
1291,1693.4148
1294,1796.3763
1295,1824.1531
1296,1881.8262
1297,1676.3167
1298,1790.3666
1301,1817.9286
1302,1836.6803
1316,1874.2335
1322,1923.449
1323,1886.2568
1325,1822.3088
1326,1981.9923
1337,1734.001
1341,1783.7084
1343,1860.919
1354,1733.0597
1358,1654.8163
1359,1829.7765
1362,1786.378
1369,1969.0511
1373,1785.2545
1387,1880.336
1388,1801.3115
1391,1869.3344
1392,1795.741
1397,1766.6228
1400,1886.803
1402,1506.3127
1405,1695.1228
1406,1830.1876
1408,1838.2152
1409,1662.947
1413,1816.7474
1417,1891.0653
1418,1853.3724
1421,1865.6838
1423,1775.7129
1429,1780.643
1432,1935.0956
1436,1937.4695
1437,1931.7351
1440,1820.8813
1441,1870.7472
1444,1886.644
1445,1877.823
1447,1735.0922
1453,1657.3282
1462,1729.8394
1464,1908.2567
1465,1915.3098
1469,2019.3816
1473,1880.068
1477,1679.5812
1481,1679.3287
1482,1846.3846
1485,1656.2172
1488,1820.5242
1490,1776.7487
1494,1808.8326
1505,1849.1442
1506,1891.6748
1508,2027.3313
1512,1852.719
1517,1889.2025
1519,1888.885
1526,1840.5557
1532,1692.0948
1533,1807.9552
1536,1936.8551
1539,1893.6907
1540,1632.7069
1541,1732.805
1551,1879.8828
1555,1956.8019
1557,1755.7522
1558,1816.174
1559,1641.4666
1562,1949.3706
1566,1826.7418
1567,1670.6724
1569,1883.3568
1570,1769.6237
1571,1710.1825
1578,1705.8873
1581,1815.8717
1583,1880.8856
1586,1828.526
1588,1908.9115
1593,1701.8433
1594,1889.6987
1596,1803.5973
1597,1821.8121
1606,1822.3123
1611,1616.329
1612,1753.6036
1615,1892.8745
1616,1728.7281
1623,1852.2705
1624,1769.8666
1629,1530.045
1631,1418.7965
1632,1821.264
1634,1928.3207
1639,1589.5623
1644,1643.5453
1646,1597.7622
1649,1650.8324
1651,1954.8789
1654,1604.8903
1657,1794.0126
1660,2011.7305
1664,1653.3795
1665,1637.1241
1666,1698.2604
1669,1872.8304
1677,1949.8645
1684,1816.4816
1694,1781.2872
1696,1947.2294
1698,1651.9625
1700,1741.2043
1701,1845.499
1704,1807.7563
1706,1613.3116
1710,1883.1355
1715,1784.2046
1719,1720.5479
1720,1713.6023
1722,1699.2168
1733,1896.8685
1734,1848.2285
1739,1840.178
1740,1908.9642
1743,1834.1808
1744,1820.3646
1759,1657.1061
1762,1917.7574
1763,1820.4404
1765,1897.9271
1766,1654.1737
1767,1951.4402
1768,1839.6298
1773,1872.6763
1779,1824.6595
1780,1815.3364
1781,1910.3345
1786,1692.7599
1789,1735.2296
1790,1786.6133
1792,1889.0077
1799,1939.1942
1802,1713.768
1803,1704.6202
1804,1887.961
1812,1799.4503
1814,1739.2058
1825,1809.4973
1828,1927.4723
1834,1631.9702
1846,1574.4069
1849,1623.5834
1852,1958.739
1854,1946.9729
1855,1928.4438
1856,1734.0698
1869,1564.918
1871,1619.2079
1873,1804.7255
1875,1789.2412
1876,1697.8503
1885,1600.1904
1890,1614.6683
1891,1656.8448
1892,1895.1481
1894,1548.2677
1895,1778.3265
1896,1818.4337
1905,1876.5347
1906,1678.7539
1907,1621.4974
1917,1997.9663
1920,1853.3069
1921,1403.1882
1924,1633.5939
1926,1621.8088
1927,1824.4426
1936,1608.6316
1951,1567.2867
1958,1769.5735
1959,1806.9457
1963,1822.3671
1968,1956.8306
1972,1717.1537
1973,1919.2104
1978,1680.322
1979,1950.8977
1980,1938.944
1984,1832.612
1987,1841.9548
1991,1893.2281
1994,1858.8837
1996,1883.3518
1997,1822.885
2003,1859.926
2006,1889.8436
2007,1820.451
2015,1739.9366
2024,1958.2646
2025,1688.9479
2030,1822.7306
2035,1613.9849
2037,1759.0466
2039,1606.8926
2040,1652.0632
2041,1816.0448
2046,1851.7985
2047,1629.0175
2050,1705.5195
2053,1713.117
2055,1746.6482
2057,1831.7697
2060,1661.5205
2073,1914.0005
2076,1842.1935
2078,1751.6149
2079,1874.8746
2085,1871.5627
2086,1870.1371
2088,1898.4802
2091,1656.0118
2096,1723.0297
2098,1525.0135
2104,1570.4711
2106,1740.8816
2108,1964.7157
2111,1877.302
2113,1689.0701
2115,1910.4978
2116,1631.7
2118,1692.2998
2122,1539.4702
2126,1848.9338
2132,1878.4135
2135,1938.4913
2138,1960.1501
2140,1989.9192
2142,1929.3043
2148,1805.2626
2157,1918.7164
2160,1812.275
2167,1956.1378
2170,1730.2778
2171,1840.1813
2174,1962.3705
2178,1821.841
2188,1843.7546
2191,1983.6544
2194,1859.6697
2198,1904.4817
2199,1613.282
2200,1834.0741
2204,1824.6155
2208,1921.6462
2215,1823.452
2219,1847.3489
2225,1623.0809
2229,1947.2489
2233,1764.5042
2236,1942.2252
2237,1705.7742
2240,1715.2285
2243,1650.888
2244,1839.933
2246,1841.0953
2247,1953.9447
2249,1622.8516
2258,1801.6617
2262,1789.9133
2264,1701.3988
2265,1749.5674
2269,1768.6348
2274,1825.2855
2280,1900.0762
2284,1946.9431
2286,1530.511
2295,1625.3606
2297,1706.9094
2298,1702.9207
2299,1653.2911
2300,1821.6271
2306,1951.3662
2307,1814.1603
2311,1792.7404
2317,1915.6615
2324,1778.7721
2326,1948.7037
2327,1949.9751
2330,1761.5966
2332,1895.4601
2333,1958.0835
2335,1802.3326
2337,1856.1738
2339,1852.6256
2341,1795.644
2345,1823.6423
2348,1850.092
2349,1864.8469
2351,1903.994
2353,1838.5187
2365,1764.6792
2366,1821.9971
2368,1751.604
2373,1744.587
2374,1924.1226
2375,1721.0529
2377,1709.9623
2378,1838.7212
2382,1946.7797
2383,1901.6885
2384,1916.1693
2385,1807.6453
2391,1865.8472
2396,1958.3092
2400,1786.3807
2402,1887.3933
2403,1806.3932
2410,1950.2167
2420,1899.629
2422,1694.5687
2431,1896.6483
2441,1769.4266
2442,1781.6023
2450,1936.581
2453,1952.1564
2454,1614.8776
2456,1885.777
2458,1956.4515
2460,1576.2786
2464,1775.4501
2465,1893.7224
2466,1650.302
2468,1678.062
2475,1620.8564
2476,1931.7969
2477,1652.732
2478,1785.5559
2480,1860.4939
2482,1460.8196
2484,1904.9835
2485,1796.2207
2491,1818.5577
2492,1879.9332
2494,1696.7614
2498,1659.6549
2501,1736.9996
2502,1818.7657
2507,1806.8396
2511,1502.4896
2519,1853.1322
2521,1867.2051
2527,1853.9485
2530,1808.6111
2534,1760.7635
2535,1653.6184
2536,1697.7128
2538,1939.1984
2539,1859.9528
2542,1621.3778
2544,1940.5889
2545,1870.6567
2550,1557.8146
2552,1610.265
2553,1662.4775
2554,1832.7605
2555,1936.5481
2558,1779.1526
2570,1759.3043
2579,1954.3915
2586,1787.3087
2587,1899.8514
2588,1805.633
2590,1885.626
2595,1814.3478
2598,1503.2782
2600,1821.7743
2603,1803.9089
2609,1915.4867
2611,1949.0275
2612,1820.8348
2613,1776.7126
2614,1810.0996
2616,1786.6157
2620,1925.7684
2622,1875.7087
2623,1834.533
2624,1630.2448
2628,1828.9468
2629,1974.9292
2632,1920.2042
2639,1920.3938
2646,1865.2249
2648,1776.9047
2650,1919.1008
2655,1796.4039
2657,1776.1028
2658,1937.7188
2661,1954.5284
2662,1804.6404
2663,1715.0117
2667,1604.3114
2669,1806.827
2672,1910.2308
2673,1774.2881
2683,1877.8785
2684,1869.8164
2686,1876.1638
2689,1943.1476
2690,1649.193
2692,1828.2577
2694,1744.0712
2696,1796.8898
2697,1864.4923
2698,1932.9628
2702,1678.2069
2710,1885.3453
2722,1561.2649
2723,1809.9575
2731,1718.4291
2732,1737.2018
2735,1918.5637
2736,1786.1963
2738,1635.1566
2742,1855.3792
2746,1945.6665
2747,1869.3741
2751,1862.4915
2752,1786.3658
2753,1868.3606
2754,1613.4014
2755,1883.4728
2758,1954.1289
2759,1685.734
2760,1650.2876
2765,1618.5027
2770,1988.5133
2774,1872.1611
2775,1889.9375
2777,1888.5826
2782,1785.667
2786,1756.6351
2791,1934.692
2795,1790.4672
2797,1851.7787
2798,1910.1262
2800,1699.4067
2802,1959.0452
2803,1811.9064
2804,1774.5123
2821,1810.2694
2824,1830.0665
2825,1825.4366
2830,1684.1747
2835,1821.8326
2838,1877.8423
2845,1920.4696
2846,1665.7214
2847,1850.3833
2851,1710.9454
2853,1893.0643
2856,1867.7231
2858,1705.2777
2860,1666.3049
2867,1949.7512
2870,1871.8569
2874,1831.7446
2883,1933.967
2886,1798.5798
2894,1934.7128
2897,1928.2816
2907,1821.7416
2909,1753.1296
2923,1715.8363
2929,1889.1221
2936,1816.7452
2942,1837.1232
2943,1887.3171
2948,1839.7034
2950,1896.0839
2956,1852.4478
2958,1760.9633
2959,1929.4712
2961,1869.2744
2963,1544.4716
2965,1642.716
2968,1944.6016
2969,1839.5331
2971,1860.6606
2972,1882.2609
2979,1669.2544
2980,1662.8418
2985,1867.0676
2988,1935.0999
2992,1973.2539
2995,1795.9504
2996,1882.466
2997,1959.6654
2999,1564.4071
3002,1791.55
3003,1909.8507
3004,1885.8242
3009,1805.5895
3011,1886.3448
3012,1968.2161
3013,1875.4092
3025,1825.0458
3031,1825.8391
3038,1862.7916
3039,1700.0734
3041,1838.7338
3045,1974.7032
3047,1797.8997
3049,1765.8967
3051,1632.41
3055,1720.1749
3057,1922.3187
3059,1748.0249
3065,1954.1292
3078,1805.21
3081,1978.0983
3083,1793.1619
3087,1690.3021
3094,1751.7671
3096,1581.7196
3102,1764.204
3103,1782.1079
3105,1707.4359
3107,1793.856
3108,1589.2305
3111,1800.1598
3112,1807.9519
3114,1971.2585
3121,1745.2786
3126,1753.5728
3128,1863.5865
3132,1885.2336
3135,1601.0035
3138,1867.2532
3139,1711.0146
3140,1924.7571
3149,1985.6013
3153,1532.3961
3156,1782.8788
3159,1635.4496
3165,1871.1594
3168,1914.1807
3176,1797.6469
3180,1934.3518
3181,1889.5415
3184,1419.546
3190,1829.9028
3192,1912.9152
3197,1841.2855
3202,1783.8501
3204,1844.5428
3206,1821.7789
3211,1818.2887
3212,1838.8364
3215,2050.448
3220,1876.0076
3221,1880.8472
3223,1658.9502
3224,1734.5562
3228,1943.0944
3232,1887.0736
3239,1820.2278
3241,1693.2819
3243,1759.6533
3245,1885.5637
3257,1918.2344
3260,1902.2241
3266,1566.2535
3267,1941.6292
3268,1805.3031
3274,1921.8312
3275,1715.3317
3277,1874.9558
3288,1799.9064
3292,1922.8073
3293,1838.4214
3294,1821.0382
3298,1680.0261
3301,1928.6848
3304,1925.2384
3305,1820.8207
3307,1739.4042
3308,1887.1902
3310,1940.9382
3313,1720.4178
3318,1684.9521
3319,1815.0974
3321,1866.6226
3333,1931.1587
3335,1887.3081
3338,1758.841
3339,1906.761
3340,1838.8037
3342,1732.0957
3346,1836.7023
3347,1866.3328
3348,1871.9899
3350,1865.6155
3351,1684.9747
3353,1778.1805
3355,1859.2826
3356,1867.826
3357,1803.0569
3360,1962.0741
3362,1877.1146
3370,1930.3694
3374,1990.8756
3377,1930.0936
3379,1880.1838
3380,1725.6667
3381,1768.8254
3383,1840.8002
3385,1875.2551
3386,1786.5991
3388,1921.6202
3389,1694.3923
3391,1823.974
3393,1720.485
3394,1871.6683
3396,1929.0658
3399,1943.1294
3402,1909.4976
3403,1903.9448
3405,1911.1465
3406,1948.3785
3410,1754.1729
3412,1863.6859
3413,1777.7511
3414,1775.9493
3417,1875.2891
3422,1898.7277
3424,1824.3971
3425,1927.6738
3426,1714.8534
3428,1680.2506
3433,1852.3688
3434,1896.7872
3435,1885.0
3437,1663.1477
3439,1821.7001
3443,1969.9991
3452,1814.3639
3455,1911.3761
3459,1774.2266
3460,1806.3363
3463,1762.7428
3465,1886.0403
3467,1832.4259
3472,1947.889
3474,1880.1936
3475,1812.5005
3478,1860.3475
3479,1735.7737
3482,1734.6062
3485,1921.0728
3490,1956.354
3495,1796.515
3497,1864.3164
3504,1626.5573
3507,1727.0433
3508,1672.7449
3509,1862.9089
3513,1879.5388
3522,1801.6505
3525,1790.5509
3533,1692.0154
3538,1752.4017
3540,1593.5802
3543,1823.3097
3548,1983.7552
3549,1763.7892
3569,1957.2998
3570,1798.0125
3582,1722.4198
3588,1887.9008
3589,1960.2129
3594,1840.0242
3599,1958.9967
3600,1952.1133
3604,1936.8384
3607,1799.9551
3609,1778.0911
3616,1944.6249
3618,1987.1014
3620,1927.0729
3622,1609.5688
3624,1799.9493
3630,1880.2074
3634,1608.4385
3637,1863.513
3644,1751.9669
3645,1959.7487
3649,1619.8234
3655,1721.7373
3657,1910.2039
3659,1687.2047
3660,1784.5839
3661,1840.4249
3662,1871.2234
3667,1935.3967
3681,1939.0686
3682,1903.313
3686,1746.251
3689,1568.5558
3694,1905.0071
3695,1857.071
3696,1924.5675
3697,1928.1725
3698,1772.1956
3708,1646.0846
3709,1801.5107
3710,1671.2913
3721,1720.8716
3727,1698.1473
3728,1855.3142
3731,1722.6396
3735,1694.0446
3736,1724.6328
3737,1848.7823
3742,1788.625
3744,1881.9238
3747,1885.917
3759,1692.2394
3761,1853.51
3762,1870.0192
3768,1846.1337
3771,1858.3752
3774,1764.3903
3779,1687.0973
3786,1919.0304
3791,1736.3887
3792,1821.8115
3793,1876.8748
3796,1669.2659
3800,1721.6362
3804,1647.7659
3805,1681.3617
3806,1762.0425
3808,1783.5255
3810,1959.2086
3820,1896.515
3822,1992.8835
3823,1858.2274
3824,1882.0497
3832,1849.7279
3833,1658.2632
3834,1802.0896
3839,1925.0266
3844,1628.9425
3847,1683.7117
3848,1773.4973
3853,1832.8337
3854,1826.345
3863,1738.7432
3866,1781.5442
3870,1719.9653
3877,1670.3367
3878,1790.6968
3882,1834.097
3883,1790.7286
3885,1821.1602
3887,2006.475
3892,1781.8253
3896,1962.0759
3909,1839.4559
3911,1806.6775
3914,1807.7788
3915,1769.2269
3917,1904.7317
3921,1753.5275
3922,1865.7919
3927,1641.5671
3928,1842.9557
3931,1879.551
3932,1758.1854
3933,1918.1951
3934,1660.6744
3935,1658.5311
3941,1825.2472
3943,1903.8121
3948,1692.1112
3949,1654.6868
3951,1872.039
3957,1629.1028
3960,1902.7677
3962,1894.7476
3972,1775.7256
3974,1918.0258
3979,1933.855
3981,1892.2471
3985,1656.3057
3986,1881.0566
4008,1909.9335
4012,1836.3201
4015,1699.2405
4022,1820.3206
4027,1822.2086
4029,1632.4244
4033,1778.9457
4036,1613.5764
4037,1673.9019
4039,1921.0983
4043,1830.8258
4045,1709.698
4046,1800.9755
4047,1686.5688
4048,1883.363
4049,1872.978
4052,1955.5433
4053,1934.465
4061,1710.6013
4062,1673.5815
4065,1924.8152
4072,1786.2755
4075,1870.3627
4076,1793.3671
4083,1627.26
4084,1654.955
4085,1766.9961
4088,1777.2556
4089,1894.6942
4093,1854.071
4094,1731.8203
4100,1633.1808
4101,1935.0238
4103,1661.6265
4104,1824.0756
4106,1705.3772
4110,1934.6698
4111,1714.1298
4115,1788.023
4117,1906.8947
4125,1957.147
4126,1645.5488
4131,1900.7413
4135,1852.5967
4143,1997.4481
4148,1903.2474
4151,1723.1399
4152,1912.2874
4154,1796.8391
4157,1964.5223
4163,1565.4058
4166,1876.3807
4169,1884.4099
4171,1845.105
4177,1792.6595
4178,1632.9465
4184,1820.1936
4188,1820.0494
4189,1844.9406
4190,1761.712
4192,1894.3748
4193,1769.6464
4199,1712.4313
4200,1814.7656
4201,1903.0967
4202,1768.8606
4204,1756.9052
4207,1900.6653
4209,1826.3444
4213,1695.517
4216,1637.6661
4217,1893.1785
4218,1838.7919
4228,1614.3481
4229,1745.3529
4231,1879.7913
4233,1844.6105
4235,1744.4955
4237,1983.4291
4242,1830.4775
4243,1876.7662
4244,1812.4629
4246,1814.8695
4250,1642.0992
4251,1949.0466
4252,1722.4657
4253,1883.6938
4257,1754.2704
4265,1874.7338
4266,1947.1157
4267,1680.5209
4268,1884.5061
4269,1951.7407
4271,1781.4607
4272,1777.0359
4277,1686.5923
4281,1945.5264
4285,1935.484
4287,1821.8888
4292,1822.8315
4300,1821.1927
4301,1821.5055
4305,1877.137
4307,1756.7699
4312,1659.7887
4317,1881.5063
4318,1677.8638
4319,1840.4626
4322,1768.8539
4323,1945.6244
4328,1622.5265
4345,1736.4381
4346,1909.6425
4348,1968.6879
4355,1786.8584
4356,1861.2424
4357,1907.5315
4361,1677.2615
4362,1882.4474
4364,1837.1272
4365,1857.788
4368,1715.8627
4369,1820.3651
4373,1951.5664
4376,1796.6593
4383,1713.0568
4384,1848.7687
4386,1814.2086
4389,1946.4001
4390,1803.0679
4394,1911.5759
4398,1880.5232
4400,1821.5878
4401,1821.3488
4422,1844.5591
4423,1821.6418
4430,1910.7573
4436,1650.9158
4439,1720.917
4447,1791.546
4448,1841.1544
4449,1967.2941
4451,1916.3346
4455,1613.1777
4458,1794.1973
4466,1484.4114
4467,1786.7719
4468,1758.9764
4477,1905.3198
4482,1872.2227
4483,1893.0868
4488,1784.6234
4493,1656.9856
4499,1687.8313
4500,1737.2915
4501,1855.152
4503,1907.4705
4506,1716.7107
4508,1939.9658
4509,1917.3092
4516,1828.1793
4517,1739.3436
4518,1815.8917
4522,1629.8295
4525,1923.1323
4537,1658.023
4541,1914.7684
4548,1769.858
4549,1898.074
4550,1582.2432
4553,1885.7351
4554,1765.9155
4560,1940.8773
4563,1997.2821
4564,1685.3937
4569,1762.0107
4575,1902.911
4577,1869.4946
4587,1819.4706
4592,1865.2246
4601,1911.8451
4602,1758.3524
4605,1958.2698
4609,1907.0376
4614,1960.9281
4616,1728.8594
4622,1954.4878
4627,1771.3297
4632,1611.4144
4633,1963.9679
4634,1853.4426
4636,1757.6487
4637,1866.4816
4641,1851.9861
4642,1950.1353
4644,1825.6443
4649,1961.4089
4650,1881.8606
4653,1792.0741
4654,1820.2723
4656,1656.6433
4658,1937.4053
4668,1852.1348
4675,1844.6183
4677,1613.7498
4681,1768.0641
4682,1822.0587
4684,1906.7072
4685,1916.9666
4690,1710.7885
4694,1824.5585
4695,1670.8987
4698,2097.2385
4705,1876.7668
4706,1558.1029
4715,1880.167
4716,1590.4315
4717,1821.4984
4726,1733.967
4730,1705.1818
4734,1946.7474
4735,1750.8146
4741,1888.5858
4743,1793.327
4744,1894.695
4745,1872.6475
4747,1761.6869
4752,1752.6384
4753,1720.5076
4757,1875.6447
4759,1829.8464
4760,1676.985
4765,1900.0768
4769,1777.1986
4774,1881.5309
4776,1805.872
4779,1846.6053
4788,1860.3219
4790,1912.3951
4804,1717.1421
4806,1888.7355
4808,1685.6864
4809,1709.9202
4810,1898.7375
4811,1832.6594
4812,1690.8037
4815,1938.9171
4816,1818.2183
4817,1623.3953
4819,1924.8312
4820,1810.5104
4823,1752.0693
4825,1854.1361
4826,1559.8953
4827,1954.8628
4828,1957.6963
4830,1579.9639
4842,1393.5265
4847,1915.6002
4848,1989.6139
4850,1611.4777
4852,1860.4396
4853,1752.5552
4855,1960.6047
4860,1873.838
4865,1959.0168
4868,1663.6051
4872,1863.098
4876,1716.0546
4880,1691.6254
4884,1789.4589
4885,1767.3018
4887,1785.5795
4892,1728.0295
4896,1834.6963
4898,1589.1482
4903,1858.622
4909,1694.1089
4910,1960.3529
4914,1977.0215
4917,1632.4935
4923,1714.3792
4925,1862.3453
4926,1502.1473
4928,1904.1958
4935,1633.3167
4937,1770.127
4945,1814.3623
4947,1620.6857
4948,1895.4115
4950,1840.9044
4951,1963.0342
4954,1730.3849
4955,1693.1082
4961,1845.5087
4963,1841.2428
4969,2002.7947
4972,1745.2258
4981,1736.5609
4983,1905.29
4991,1969.0885
5000,1564.1567
5005,1690.4637
5007,1776.9657
5009,1517.6835
5011,1721.026
5014,1821.1738
5016,1881.9208
5018,1871.485
5026,1696.5841
5030,1936.5925
5032,1611.8024
5033,1644.3365
5034,1679.3064
5035,1854.9268
5037,1777.6699
5039,1926.4374
5040,1857.2382
5049,1681.9979
5057,1810.758
5058,1623.7894
5062,1765.4175
5067,1767.6833
5068,1871.1991
5071,1927.515
5079,1596.1598
5082,1945.8765
5084,1621.5902
5088,1835.1505
5093,1860.9808
5100,1855.2898
5103,1653.6665
5106,1666.0006
5107,1932.2621
5108,1723.307
5109,1958.9912
5113,1909.3534
5114,1752.213
5116,1765.4052
5119,2059.9922
5122,1815.4532
5125,1898.6537
5130,1884.5271
5140,1695.0898
5144,1836.6993
5146,1627.4543
5149,1654.3384
5150,1854.5823
5151,1932.0938
5153,1703.8462
5157,1739.1595
5158,1706.7185
5159,1729.9956
5161,1813.2715
5164,1852.7415
5168,1923.895
5171,1688.4504
5172,1742.8079
5173,1781.5676
5174,1698.4865
5177,1743.4358
5180,1533.7019
5185,1939.5377
5189,1729.989
5190,1758.3348
5195,1759.6401
5197,1564.7476
5199,1920.5023
5202,1710.4587
5204,1901.8414
5208,1878.8096
5209,1704.2526
5214,1724.5503
5216,1561.9364
5217,1813.6663
5220,1911.7872
5221,1805.9884
5227,1905.6176
5228,1723.3816
5231,1823.3497
